sample_id,price
100179,17.271517972064593
245611,29.683817037197667
146263,26.31033510601074
95658,7.17730199743673
36806,20.049309053951035
148239,5.179527796114981
92659,16.219386733849035
3780,11.892899970503537
196940,19.43268425084542
20472,9.069515035716703
121721,24.788628140230664
127336,10.21262202743926
20801,53.60301106383825
30103,8.800644062181295
68691,28.99009069278766
230703,12.108425581716533
3342,10.714409799817219
115635,14.03032985533639
221565,7.918836896894013
265927,9.158672888616824
290421,14.73523552912591
222203,6.61837360990585
40595,6.1512581873558085
157931,12.201694676835153
41814,13.352416935915064
250478,26.62921165439029
130232,16.490482362399277
155825,9.265389882853581
42104,8.644829069573008
148748,56.96905883540536
247548,65.29665218099106
262167,16.678853141844375
100183,9.398934025202026
168985,12.600051905969488
18411,67.79097788304233
111287,10.411403232546188
156813,5.405622045816503
194861,5.246563207540802
104298,19.24731417853848
59033,12.98118802845476
31133,12.944035184413293
299318,7.192383826509181
255038,8.585320788603338
220578,19.880854766964088
38995,19.380094106383687
253068,5.9730028337191605
282143,19.13222434505234
226531,13.603889712271968
233215,26.14991297347067
33295,8.444448028550182
198185,23.627765650165507
238324,6.0130769685970105
121672,13.704449934015154
21434,13.97970057972036
61747,12.114160160999338
270417,21.472748099596334
105202,29.5487351453608
202880,20.771780873356974
79564,17.69513484112093
251317,5.431019715740855
205434,10.509540259787977
15315,9.197047661460516
276163,8.889421246659467
245021,14.41222615697163
25664,18.658682145888754
90451,15.028558065756728
5215,18.831627747390677
68223,28.699887868987677
135447,14.442544573334741
58777,24.118140094094894
73979,22.246269025553158
173699,9.127192644194592
201120,14.167090471320659
64448,11.822716694427081
243239,21.865520876380057
280496,8.154629421686328
293812,27.126912133922385
35203,7.217017442760972
31858,22.9950728103447
162188,7.604143393238784
193450,12.333083970716565
34991,13.31625136184149
232133,19.684197853855984
294874,3.703188348503682
160416,20.679003602314214
104466,15.695254740480651
284624,4.677952442577031
19742,53.703369195805806
87611,21.938873022837875
227957,66.38074780311395
68427,17.150145743026293
204601,11.457753097970656
107223,5.871874917795942
237588,17.215815065760857
1313,8.450665753515212
196900,12.68505559582912
22107,23.806255666866498
73030,10.566815936156617
181909,30.255252468996904
23045,16.282731542295018
142744,58.175346077248236
169122,16.411340717693847
239815,24.722170920638145
41952,14.27086766683041
227911,10.086870509284784
31484,11.528131230704632
252567,7.104744219144998
225977,20.798519040671696
48243,13.886054693809465
201046,17.262949370487643
161001,10.698287984601254
292827,18.43675988773004
159584,12.566487639669658
281316,11.871381206148898
224188,13.004403911416356
281823,11.432679967506179
214851,38.290867935048915
67570,26.372128840589927
102740,13.05522278991938
11978,17.891313613958733
289925,11.799516611431248
40458,12.428414443057816
278700,19.033104921559026
38662,12.731163161555155
99886,9.47525358079108
172816,7.2437064403898965
275563,9.269651151706887
26172,11.515558285012013
277062,5.2841548737096575
82592,22.338439933391953
266300,12.5048480297748
202617,21.34875032671697
234007,13.115190889547792
78684,11.980027492603808
42824,13.779083517070818
128386,7.4278705058906525
252965,9.642894723876525
277363,13.699405860697274
54646,12.222818852451956
149645,14.145786060692593
206564,9.63874263341211
29321,18.729173722763242
193776,10.901305950449387
60214,7.971201823108139
133606,17.132004525921335
95844,18.317705346155282
75072,8.32841317419753
71643,14.068588978135722
297677,9.925425469707685
298180,12.725234843767845
267622,13.38323240200604
129731,18.800673340605226
72776,20.730533357888067
286221,8.851552675588685
93467,6.534181009029366
173148,9.228454662678844
143720,60.95160634366631
52592,8.463939649141086
225085,11.02776277220265
213670,10.127470831356197
142420,49.4832221878506
1008,8.319342358355186
128631,51.898752882944514
44224,8.223955851930393
16363,25.27356072168674
64551,7.969259761081905
217996,13.0599023017448
262406,9.006863287018186
165161,12.972012302171816
238864,19.138369701155792
227930,23.282389022596384
77202,8.280844686184047
193685,11.177515136008438
114683,13.680852011080136
197108,31.89437048759382
200477,7.002068627152391
144035,33.76535361674974
281994,7.687124648246289
63221,22.909352716088293
269260,16.322580393341333
284873,9.306979406142935
94407,24.627977032684292
243579,16.502359302676826
51262,19.974412059572742
115285,19.77665487961779
247763,12.833529056937277
298054,12.985663308328208
275947,10.954563970950554
33858,11.474469403230513
189285,18.942082336265944
62318,22.310710937438053
93113,3.4622971065486783
155548,4.529863916925414
220244,15.752557937876881
22363,7.1629646706014425
295868,7.187867556065674
212510,71.49980768787611
232238,17.05937187785546
269310,14.37534580060219
134611,10.524998107116497
154663,10.419760995627293
248314,11.556240782166427
59089,16.830304206962808
37902,11.374281366548807
247147,13.259734446239227
80803,23.93921273672618
121057,18.38264430388347
30163,4.270843790380843
154861,10.562772374126208
41265,7.655602112045604
160502,18.15894670903759
290401,15.743893566118057
62782,16.02214017200673
151651,10.397317213585964
226249,15.29459476523637
48224,10.531904107402484
146944,51.38992250311694
3438,18.237790977013244
161259,11.822807702324411
47173,15.269497343941827
25800,12.53844135985042
50001,29.76948994122122
290756,7.768466814179818
181986,13.632369584627455
10843,13.401397781599131
190551,2.7921981353845684
85154,3.926740010374522
134653,14.98482299661007
229643,8.758982472158232
95464,6.988643148308473
54059,23.582624859574878
115479,18.08803165334012
97906,32.871043383880625
127371,14.081413244672284
24362,12.606218896418742
118312,9.692954148336302
22583,12.930869417079624
19732,49.68664308504403
212955,8.515472550887537
21886,8.739663087104987
224325,19.529018538022207
203894,5.52243633460601
191752,10.455621954375285
286196,10.70274728829709
248824,16.80828263963817
43717,15.195046547768003
262589,11.685785533746467
140499,9.919831651675919
242880,23.004569442679518
201240,14.947198872553145
89117,3.6572906723419765
298713,10.130432904403415
271738,16.092564027685384
38576,15.83533238449901
950,14.518665454514187
79433,11.45407510883056
66341,15.560427301460356
55422,16.738826855758653
182312,12.123506666102406
866,15.947117477542525
162209,3.8487343093878534
287083,14.070607511500892
265459,7.248369940605067
296124,12.955841661992057
15509,13.969924849922517
112466,23.009960597831665
101382,13.888771779517697
282568,17.740627869069414
92557,12.479064122189818
283523,10.875117037750508
168873,14.519619517128971
223932,10.30017427823231
199772,8.811241316581329
33589,11.98051777325731
235524,15.08001788334631
100593,27.36159714033308
295833,12.998561904873995
194828,6.6749420563983906
173679,10.72499158987736
84443,11.292641114410054
19827,20.656124639761046
159217,8.885459819766556
200101,9.424704844071206
40815,20.23037663639801
106079,16.645460241417627
287913,13.187655217147864
286246,21.781186242053526
230574,8.73435315732395
73645,40.72123157453108
56580,21.547247785239005
185057,11.951742123335814
110193,14.634644313016672
265456,5.753348046354529
272119,14.00406631425895
73684,19.04125381626702
84917,6.901949054637903
254051,9.327369030426327
213640,5.719565500304753
5941,7.172043837894481
192025,51.3669806203267
295491,11.014101757810465
14394,13.733834479430108
219359,19.60907954928254
292038,11.187683468975798
236046,17.221133475839604
219569,9.585692857271928
251251,10.237356104602592
193520,10.557968632674763
153393,11.148230336020317
112673,4.486332845150026
66961,16.296606488750836
59610,19.929636582254073
187539,17.955650375361667
196138,73.65513180523939
27796,9.239790030712452
192821,21.069172950472105
217441,10.130492418331533
106554,24.35887231334686
203432,8.386108386339759
73634,53.298500489355845
53665,12.81013310962685
226789,14.78518744836685
46549,12.787834379102346
234314,21.16626471564931
112654,11.466965272304028
239127,6.293828917694462
93245,9.483793600646788
207744,10.990209131799064
17530,6.403007440149335
221997,19.080083522100004
45669,5.781574343109061
166053,8.86359395366055
270552,13.890367084350745
183394,17.96059058268269
7286,15.29818834697844
111584,38.683299108740854
168394,15.656036524959974
294463,7.214141463640565
18251,51.68903787844415
203229,45.98260577125659
2599,32.34391050533758
154170,9.018245207561272
213714,11.652548521044766
11554,15.169309416398539
262927,14.374767214264637
156465,11.722512233991859
53995,34.64526839222096
129260,17.280694512445372
281072,15.73563906520332
29191,12.804694324955268
246389,12.65557797804301
102936,15.674767566016266
63126,18.509117064395586
21235,16.716581532972807
176587,13.173460209758192
111728,15.020271458514987
140389,8.068150234133023
224260,14.70630006365975
95308,15.925348141738944
149658,13.376534772468988
97804,11.684802963967456
174598,12.152510781541885
19672,47.77843494633066
216342,5.230175602872495
281952,14.264147533721502
53666,27.445950377285662
258593,19.18205039235901
33650,20.390974088389388
43438,9.24118570390715
148107,22.400576660001175
98687,16.732360374017546
213206,4.576685085687694
245479,16.865876290121125
236509,17.403565411987117
251785,15.919684490952097
20793,26.98398736924432
64682,16.23438947282271
150402,14.360332263781014
131447,7.686184070791054
47344,12.69892760090181
56390,4.994876576176213
28935,14.029495651853257
276468,8.785876221966541
129644,20.1109558515901
129059,17.195414459322386
161246,17.687955110438306
147844,37.20964593223964
143756,35.29533141955938
103131,19.06457169108154
286238,15.943218099945225
8708,19.92006642534487
241039,4.994011272881647
89737,13.639721646448356
147371,36.24109309026416
68808,7.682195290182496
89225,12.10196379215741
184365,20.074839201819128
109431,8.97581952454284
77529,16.29361173788337
252679,60.022205654732865
74699,14.659812223011043
225191,17.806216904070236
47314,13.530703803567107
190037,17.0880848476968
283484,5.3706139778416455
4624,16.536238612884773
37365,10.895973460035096
150520,7.850931063214926
160793,11.300723033120155
288758,4.555196940445806
70721,16.459247794791168
153130,9.945228060782634
253230,10.906523441775432
11371,18.388795125551862
134200,7.883129232135762
46636,8.035135801947883
255775,8.73603632793169
134099,14.698484196535675
132998,18.355992855778226
245102,16.392872193807143
106588,19.723302994273066
40475,8.062924286477216
35737,6.748352180994507
75488,6.63176521574851
243789,35.11087814033822
93502,15.320538868109606
233628,9.976732576006347
86958,18.691818817380955
98928,10.960437619120208
215242,29.785090632425295
264446,6.849316735747542
199345,14.248113026109255
153369,15.791029842549714
242403,13.288482864967099
195633,44.70357900128179
253943,15.97702045712684
210835,14.26010732619948
203602,14.494930224315386
24911,30.083778761152043
82198,11.309880462058532
222247,24.856246783018435
192793,13.885573309970267
104529,9.304731738232642
31090,10.30203756829553
11109,7.193853142526684
125529,11.09371637188148
120658,21.399047458675398
235470,27.560739069293515
216872,14.283777831190596
1366,54.887183162238124
133729,23.549885702143307
139689,9.79451076462239
279258,11.491804951137228
97282,6.222737278841802
288383,9.486189911135213
116389,9.076717544593883
173568,20.564902233284986
262785,3.672276571001816
92633,24.431922239149802
219247,22.861797417381837
254679,13.035781279056199
68759,23.160495024633825
114484,15.316526256843861
77864,16.24214800370068
264420,7.090728108228537
68473,16.860930752376014
284648,4.638885365848914
33357,11.469651311686505
103968,18.597597327311615
49470,13.687356185351254
28890,14.192580567120878
200182,17.811939990801154
104436,16.35917658396224
88704,7.353591694650625
49343,10.21833190680494
146051,28.108358800753724
75411,11.762873539449174
81149,9.903326083849587
290573,39.4010090177631
151498,12.315331112155906
291639,15.857819638606319
56972,6.616479860408845
70534,20.2747797640319
182536,15.315962892262702
254227,12.892647952753858
133565,21.65973455478224
86422,8.074037146803441
198654,10.939067169559173
224439,6.128053787342076
122263,12.883564406413942
246957,18.43101559169677
228792,14.954631303739019
151419,18.862312255205737
180019,14.51983499251329
269000,13.815292057167785
126116,7.590345672244108
72182,9.8188335809968
50911,11.826152251960366
22336,14.092956049341815
85561,10.807629867736212
248192,6.544660454435086
93970,8.3131645708219
213816,8.344838437037698
16889,22.01716649955995
15442,17.991217132638358
203089,14.975048589528134
279417,18.33968537902426
193127,21.26528196063514
198525,33.524766341759644
219538,20.049810466979462
90945,28.46548974005695
254383,11.585638924061172
115404,12.313877496275571
96786,11.800398167154121
259493,12.813826822881028
173435,13.26314854411634
73281,8.856719023632124
199003,14.008204583154903
238125,26.049222210003155
230530,14.999774375613772
27633,7.173998345782607
92118,7.444885936366056
212816,12.800580290190082
89159,4.199567680606048
131701,15.052592309194262
34332,17.177787555178394
78208,13.806671680330945
130144,29.890914226867505
181900,9.955942434277482
147260,67.74958566807773
